Entity,Date,Daily tests per thousand people,Deaths,Cases
Mexico,"Apr 15, 2020",0.016,406.0,5399.0
Mexico,"Apr 16, 2020",0.017,449.0,5847.0
Mexico,"Apr 17, 2020",0.018,486.0,6297.0
Mexico,"Apr 18, 2020",0.018,546.0,6875.0
Mexico,"Apr 19, 2020",0.019,650.0,7497.0
Mexico,"Apr 20, 2020",0.02,686.0,8261.0
Mexico,"Apr 21, 2020",0.02,712.0,8772.0
Mexico,"Apr 22, 2020",0.02,857.0,9501.0
Mexico,"Apr 23, 2020",0.021,970.0,10544.0
Mexico,"Apr 24, 2020",0.022,1069.0,11633.0
Mexico,"Apr 25, 2020",0.023,1221.0,12872.0
Mexico,"Apr 26, 2020",0.023,1305.0,13842.0
Mexico,"Apr 27, 2020",0.024,1351.0,14677.0
Mexico,"Apr 28, 2020",0.025,1434.0,15529.0
Mexico,"Apr 29, 2020",0.027,1569.0,16752.0
Mexico,"Apr 30, 2020",0.028,1732.0,17799.0
Mexico,"May 01, 2020",0.027,1859.0,19224.0
Mexico,"May 02, 2020",0.028,1972.0,20739.0
Mexico,"May 03, 2020",0.028,2061.0,22088.0
Mexico,"May 04, 2020",0.03,2154.0,23471.0
Mexico,"May 05, 2020",0.03,2271.0,24905.0
Mexico,"May 06, 2020",0.03,2507.0,26025.0
Mexico,"May 07, 2020",0.03,2704.0,27634.0
Mexico,"May 08, 2020",0.032,2961.0,29616.0
Mexico,"May 09, 2020",0.032,3160.0,31522.0
Mexico,"May 10, 2020",0.031,3353.0,33460.0
Mexico,"May 11, 2020",0.031,3465.0,35022.0
Mexico,"May 12, 2020",0.031,3573.0,36327.0
Mexico,"May 13, 2020",0.031,3926.0,38324.0
Mexico,"May 14, 2020",0.031,4220.0,40186.0
Mexico,"May 15, 2020",0.029,4477.0,42595.0
Mexico,"May 16, 2020",0.027,4767.0,45032.0
Mexico,"May 17, 2020",0.025,5045.0,47144.0
Mexico,"May 18, 2020",,5177.0,49219.0
Mexico,"May 19, 2020",,5332.0,51633.0
Morocco,"Feb 14, 2020",0.0,,
Morocco,"Feb 15, 2020",0.0,,
Morocco,"Feb 16, 2020",0.0,,
Morocco,"Feb 17, 2020",0.0,,
Morocco,"Feb 18, 2020",0.0,,
Morocco,"Feb 19, 2020",0.0,,
Morocco,"Feb 20, 2020",0.0,,
Morocco,"Feb 21, 2020",0.0,,
Morocco,"Feb 22, 2020",0.0,,
Morocco,"Feb 23, 2020",0.0,,
Morocco,"Feb 24, 2020",0.0,,
Morocco,"Feb 25, 2020",0.0,,
Morocco,"Feb 26, 2020",0.0,,
Morocco,"Feb 27, 2020",0.0,,
Morocco,"Feb 28, 2020",0.0,,
Morocco,"Feb 29, 2020",0.0,,
Morocco,"Mar 01, 2020",0.0,,
Morocco,"Mar 02, 2020",0.0,,
Morocco,"Mar 03, 2020",0.0,0.0,1.0
Morocco,"Mar 04, 2020",0.0,,
Morocco,"Mar 05, 2020",0.0,,
Morocco,"Mar 06, 2020",0.0,0.0,2.0
Morocco,"Mar 07, 2020",0.0,,
Morocco,"Mar 08, 2020",0.0,,
Morocco,"Mar 09, 2020",0.0,,
Morocco,"Mar 10, 2020",0.0,,
Morocco,"Mar 11, 2020",0.0,,
Morocco,"Mar 12, 2020",0.0,1.0,5.0
Morocco,"Mar 13, 2020",0.0,1.0,6.0
Morocco,"Mar 14, 2020",0.0,1.0,7.0
Morocco,"Mar 15, 2020",0.0,1.0,18.0
Morocco,"Mar 16, 2020",0.0,1.0,28.0
Morocco,"Mar 17, 2020",0.001,1.0,37.0
Morocco,"Mar 18, 2020",0.001,2.0,44.0
Morocco,"Mar 19, 2020",0.001,2.0,54.0
Morocco,"Mar 20, 2020",0.001,2.0,63.0
Morocco,"Mar 21, 2020",0.002,3.0,86.0
Morocco,"Mar 22, 2020",0.002,3.0,96.0
Morocco,"Mar 23, 2020",0.002,4.0,115.0
Morocco,"Mar 24, 2020",0.002,4.0,134.0
Morocco,"Mar 25, 2020",0.003,5.0,170.0
Morocco,"Mar 26, 2020",0.003,6.0,225.0
Morocco,"Mar 27, 2020",0.005,10.0,275.0
Morocco,"Mar 28, 2020",0.006,23.0,345.0
Morocco,"Mar 29, 2020",0.006,23.0,358.0
Morocco,"Mar 30, 2020",0.008,26.0,479.0
Morocco,"Mar 31, 2020",0.009,33.0,556.0
Morocco,"Apr 01, 2020",0.009,36.0,617.0
Morocco,"Apr 02, 2020",0.009,39.0,654.0
Morocco,"Apr 03, 2020",0.008,44.0,708.0
Morocco,"Apr 04, 2020",0.009,44.0,708.0
Morocco,"Apr 05, 2020",0.01,59.0,919.0
Morocco,"Apr 06, 2020",0.009,70.0,1021.0
Morocco,"Apr 07, 2020",0.009,80.0,1120.0
Morocco,"Apr 08, 2020",0.009,90.0,1184.0
Morocco,"Apr 09, 2020",0.011,93.0,1275.0
Morocco,"Apr 10, 2020",0.013,97.0,1374.0
Morocco,"Apr 11, 2020",0.014,107.0,1448.0
Morocco,"Apr 12, 2020",0.015,111.0,1545.0
Morocco,"Apr 13, 2020",0.016,118.0,1661.0
Morocco,"Apr 14, 2020",0.017,126.0,1763.0
Morocco,"Apr 15, 2020",0.019,126.0,1888.0
Morocco,"Apr 16, 2020",0.022,127.0,2024.0
Morocco,"Apr 17, 2020",0.022,130.0,2283.0
Morocco,"Apr 18, 2020",0.022,135.0,2564.0
Morocco,"Apr 19, 2020",0.025,137.0,2685.0
Morocco,"Apr 20, 2020",0.028,141.0,2855.0
Morocco,"Apr 21, 2020",0.032,143.0,3046.0
Morocco,"Apr 22, 2020",0.036,145.0,3209.0
Morocco,"Apr 23, 2020",0.039,149.0,3377.0
Morocco,"Apr 24, 2020",0.043,155.0,3568.0
Morocco,"Apr 25, 2020",0.045,158.0,3758.0
Morocco,"Apr 26, 2020",0.048,159.0,3897.0
Morocco,"Apr 27, 2020",0.05,161.0,4065.0
Morocco,"Apr 28, 2020",0.051,162.0,4120.0
Morocco,"Apr 29, 2020",0.051,165.0,4252.0
Morocco,"Apr 30, 2020",0.05,168.0,4321.0
Morocco,"May 01, 2020",0.051,170.0,4423.0
Morocco,"May 02, 2020",0.054,171.0,4569.0
Morocco,"May 03, 2020",0.057,173.0,4729.0
Morocco,"May 04, 2020",0.062,174.0,4903.0
Morocco,"May 05, 2020",0.071,179.0,5043.0
Morocco,"May 06, 2020",0.078,181.0,5219.0
Morocco,"May 07, 2020",0.084,183.0,5408.0
Morocco,"May 08, 2020",0.088,183.0,5548.0
Morocco,"May 09, 2020",0.092,186.0,5711.0
Morocco,"May 10, 2020",0.092,186.0,5910.0
Morocco,"May 11, 2020",0.092,188.0,6063.0
Morocco,"May 12, 2020",0.086,188.0,6281.0
Morocco,"May 13, 2020",0.089,188.0,6418.0
Morocco,"May 14, 2020",0.083,188.0,6512.0
Morocco,"May 15, 2020",0.084,190.0,6607.0
Morocco,"May 16, 2020",0.085,190.0,6652.0
Morocco,"May 17, 2020",0.093,192.0,6741.0
Morocco,"May 18, 2020",0.103,192.0,6870.0
Morocco,"May 19, 2020",,192.0,6952.0
Myanmar,"Mar 17, 2020",,0.0,0.0
Myanmar,"Mar 24, 2020",,0.0,2.0
Myanmar,"Mar 25, 2020",,0.0,3.0
Myanmar,"Mar 26, 2020",,0.0,3.0
Myanmar,"Mar 27, 2020",,0.0,5.0
Myanmar,"Mar 28, 2020",,0.0,5.0
Myanmar,"Mar 29, 2020",,0.0,8.0
Myanmar,"Mar 30, 2020",,0.0,8.0
Myanmar,"Mar 31, 2020",,0.0,14.0
Myanmar,"Apr 01, 2020",,1.0,15.0
Myanmar,"Apr 02, 2020",,1.0,16.0
Myanmar,"Apr 03, 2020",,1.0,20.0
Myanmar,"Apr 04, 2020",,1.0,20.0
Myanmar,"Apr 05, 2020",,1.0,21.0
Myanmar,"Apr 06, 2020",,1.0,21.0
Myanmar,"Apr 07, 2020",,1.0,22.0
Myanmar,"Apr 08, 2020",,1.0,22.0
Myanmar,"Apr 09, 2020",,3.0,22.0
Myanmar,"Apr 10, 2020",0.001,3.0,27.0
Myanmar,"Apr 11, 2020",0.002,3.0,28.0
Myanmar,"Apr 12, 2020",0.002,3.0,31.0
Myanmar,"Apr 13, 2020",0.003,4.0,41.0
Myanmar,"Apr 14, 2020",0.004,4.0,62.0
Myanmar,"Apr 15, 2020",0.005,4.0,74.0
Myanmar,"Apr 16, 2020",0.005,4.0,74.0
Myanmar,"Apr 17, 2020",0.006,4.0,85.0
Myanmar,"Apr 18, 2020",0.006,5.0,94.0
Myanmar,"Apr 19, 2020",0.006,5.0,107.0
Myanmar,"Apr 20, 2020",0.007,5.0,111.0
Myanmar,"Apr 21, 2020",0.006,5.0,119.0
Myanmar,"Apr 22, 2020",0.006,5.0,121.0
Myanmar,"Apr 23, 2020",0.006,5.0,127.0
Myanmar,"Apr 24, 2020",0.006,5.0,132.0
Myanmar,"Apr 25, 2020",0.006,5.0,144.0
Myanmar,"Apr 26, 2020",0.006,5.0,146.0
Myanmar,"Apr 27, 2020",0.006,5.0,146.0
Myanmar,"Apr 28, 2020",0.006,5.0,146.0
Myanmar,"Apr 29, 2020",0.006,5.0,150.0
Myanmar,"Apr 30, 2020",0.006,6.0,150.0
Myanmar,"May 01, 2020",0.006,6.0,151.0
Myanmar,"May 02, 2020",0.005,6.0,151.0
Myanmar,"May 03, 2020",0.005,6.0,151.0
Myanmar,"May 04, 2020",0.005,6.0,155.0
Myanmar,"May 05, 2020",0.004,6.0,161.0
Myanmar,"May 06, 2020",0.006,6.0,161.0
Myanmar,"May 07, 2020",0.006,6.0,162.0
Myanmar,"May 08, 2020",0.007,6.0,176.0
Myanmar,"May 09, 2020",0.007,6.0,177.0
Myanmar,"May 10, 2020",0.007,6.0,178.0
Myanmar,"May 11, 2020",0.007,6.0,180.0
Myanmar,"May 12, 2020",0.007,6.0,180.0
Myanmar,"May 13, 2020",0.006,6.0,180.0
Myanmar,"May 14, 2020",0.007,6.0,181.0
Myanmar,"May 15, 2020",0.007,6.0,181.0
Myanmar,"May 16, 2020",0.007,6.0,182.0
Myanmar,"May 17, 2020",0.008,6.0,182.0
Myanmar,"May 18, 2020",0.008,6.0,187.0
Myanmar,"May 19, 2020",0.008,6.0,191.0
Nepal,"Dec 31, 2019",,0.0,0.0
Nepal,"Jan 01, 2020",,0.0,0.0
Nepal,"Jan 02, 2020",,0.0,0.0
Nepal,"Jan 03, 2020",,0.0,0.0
Nepal,"Jan 04, 2020",,0.0,0.0
Nepal,"Jan 05, 2020",,0.0,0.0
Nepal,"Jan 06, 2020",,0.0,0.0
Nepal,"Jan 07, 2020",,0.0,0.0
Nepal,"Jan 08, 2020",,0.0,0.0
Nepal,"Jan 09, 2020",,0.0,0.0
Nepal,"Jan 10, 2020",,0.0,0.0
Nepal,"Jan 11, 2020",,0.0,0.0
Nepal,"Jan 12, 2020",,0.0,0.0
Nepal,"Jan 13, 2020",,0.0,0.0
Nepal,"Jan 14, 2020",,0.0,0.0
Nepal,"Jan 15, 2020",,0.0,0.0
Nepal,"Jan 16, 2020",,0.0,0.0
Nepal,"Jan 17, 2020",,0.0,0.0
Nepal,"Jan 18, 2020",,0.0,0.0
Nepal,"Jan 19, 2020",,0.0,0.0
Nepal,"Jan 20, 2020",,0.0,0.0
Nepal,"Jan 21, 2020",,0.0,0.0
Nepal,"Jan 22, 2020",,0.0,0.0
Nepal,"Jan 23, 2020",,0.0,0.0
Nepal,"Jan 24, 2020",,0.0,0.0
Nepal,"Jan 25, 2020",,0.0,1.0
Nepal,"Jan 26, 2020",,0.0,1.0
Nepal,"Jan 27, 2020",,0.0,1.0
Nepal,"Jan 28, 2020",,0.0,1.0
Nepal,"Jan 29, 2020",,0.0,1.0
Nepal,"Jan 30, 2020",,0.0,1.0
Nepal,"Jan 31, 2020",,0.0,1.0
Nepal,"Feb 01, 2020",,0.0,1.0
Nepal,"Feb 02, 2020",,0.0,1.0
Nepal,"Feb 03, 2020",,0.0,1.0
Nepal,"Feb 04, 2020",0.0,0.0,1.0
Nepal,"Feb 05, 2020",0.0,0.0,1.0
Nepal,"Feb 06, 2020",0.0,0.0,1.0
Nepal,"Feb 07, 2020",0.0,0.0,1.0
Nepal,"Feb 08, 2020",0.0,0.0,1.0
Nepal,"Feb 09, 2020",0.0,0.0,1.0
Nepal,"Feb 10, 2020",0.0,0.0,1.0
Nepal,"Feb 11, 2020",0.0,0.0,1.0
Nepal,"Feb 12, 2020",0.0,0.0,1.0
Nepal,"Feb 13, 2020",0.0,0.0,1.0
Nepal,"Feb 14, 2020",0.0,0.0,1.0
Nepal,"Feb 15, 2020",0.0,0.0,1.0
Nepal,"Feb 16, 2020",0.0,0.0,1.0
Nepal,"Feb 17, 2020",0.0,0.0,1.0
Nepal,"Feb 18, 2020",0.0,0.0,1.0
Nepal,"Feb 19, 2020",0.001,0.0,1.0
Nepal,"Feb 20, 2020",0.001,0.0,1.0
Nepal,"Feb 21, 2020",0.001,0.0,1.0
Nepal,"Feb 22, 2020",0.001,0.0,1.0
Nepal,"Feb 23, 2020",0.001,0.0,1.0
Nepal,"Feb 24, 2020",0.001,0.0,1.0
Nepal,"Feb 25, 2020",0.001,0.0,1.0
Nepal,"Feb 26, 2020",0.0,0.0,1.0
Nepal,"Feb 27, 2020",0.0,0.0,1.0
Nepal,"Feb 28, 2020",0.0,0.0,1.0
Nepal,"Feb 29, 2020",0.0,0.0,1.0
Nepal,"Mar 01, 2020",0.0,0.0,1.0
Nepal,"Mar 02, 2020",0.001,0.0,1.0
Nepal,"Mar 03, 2020",0.001,,
Nepal,"Mar 04, 2020",0.001,,
Nepal,"Mar 05, 2020",0.001,,
Nepal,"Mar 06, 2020",0.001,,
Nepal,"Mar 07, 2020",0.001,,
Nepal,"Mar 08, 2020",0.001,,
Nepal,"Mar 09, 2020",0.0,,
Nepal,"Mar 10, 2020",0.0,,
Nepal,"Mar 11, 2020",0.0,,
Nepal,"Mar 12, 2020",0.0,,
Nepal,"Mar 13, 2020",0.0,,
Nepal,"Mar 14, 2020",0.0,,
Nepal,"Mar 15, 2020",0.0,0.0,1.0
Nepal,"Mar 16, 2020",0.0,,
Nepal,"Mar 17, 2020",0.0,0.0,1.0
Nepal,"Mar 18, 2020",0.0,0.0,1.0
Nepal,"Mar 19, 2020",0.0,0.0,1.0
Nepal,"Mar 20, 2020",0.0,0.0,1.0
Nepal,"Mar 21, 2020",0.0,0.0,1.0
Nepal,"Mar 22, 2020",0.001,0.0,1.0
Nepal,"Mar 23, 2020",0.001,0.0,1.0
Nepal,"Mar 24, 2020",0.001,0.0,2.0
Nepal,"Mar 25, 2020",0.001,0.0,3.0
Nepal,"Mar 26, 2020",0.001,0.0,3.0
Nepal,"Mar 27, 2020",0.001,0.0,3.0
Nepal,"Mar 28, 2020",0.002,0.0,3.0
Nepal,"Mar 29, 2020",0.002,0.0,5.0
Nepal,"Mar 30, 2020",0.002,0.0,5.0
Nepal,"Mar 31, 2020",0.002,0.0,5.0
Nepal,"Apr 01, 2020",0.002,0.0,5.0
Nepal,"Apr 02, 2020",0.002,0.0,5.0
Nepal,"Apr 03, 2020",0.002,0.0,5.0
Nepal,"Apr 04, 2020",0.003,0.0,6.0
Nepal,"Apr 05, 2020",0.004,0.0,6.0
Nepal,"Apr 06, 2020",0.004,0.0,9.0
Nepal,"Apr 07, 2020",0.005,0.0,9.0
Nepal,"Apr 08, 2020",0.006,0.0,9.0
Nepal,"Apr 09, 2020",0.008,0.0,9.0
Nepal,"Apr 10, 2020",0.009,0.0,9.0
Nepal,"Apr 11, 2020",0.014,0.0,9.0
Nepal,"Apr 12, 2020",0.017,0.0,9.0
Nepal,"Apr 13, 2020",0.019,0.0,12.0
Nepal,"Apr 14, 2020",0.02,0.0,14.0
Nepal,"Apr 15, 2020",0.022,0.0,16.0
Nepal,"Apr 16, 2020",0.021,0.0,16.0
Nepal,"Apr 17, 2020",0.021,0.0,16.0
Nepal,"Apr 18, 2020",0.018,0.0,30.0
Nepal,"Apr 19, 2020",0.014,0.0,31.0
Nepal,"Apr 20, 2020",0.013,0.0,31.0
Nepal,"Apr 21, 2020",0.012,0.0,31.0
Nepal,"Apr 22, 2020",0.011,0.0,42.0
Nepal,"Apr 23, 2020",0.01,0.0,45.0
Nepal,"Apr 24, 2020",0.01,0.0,48.0
Nepal,"Apr 25, 2020",0.008,0.0,49.0
Nepal,"Apr 26, 2020",0.009,0.0,49.0
Nepal,"Apr 27, 2020",0.01,0.0,52.0
Nepal,"Apr 28, 2020",0.01,0.0,52.0
Nepal,"Apr 29, 2020",0.012,0.0,54.0
Nepal,"Apr 30, 2020",0.014,0.0,57.0
Nepal,"May 01, 2020",0.016,0.0,57.0
Nepal,"May 02, 2020",0.017,0.0,59.0
Nepal,"May 03, 2020",0.017,0.0,59.0
Nepal,"May 04, 2020",0.016,0.0,75.0
Nepal,"May 05, 2020",0.015,0.0,82.0
Nepal,"May 06, 2020",0.013,0.0,82.0
Nepal,"May 07, 2020",0.012,0.0,99.0
Nepal,"May 08, 2020",0.014,0.0,101.0
Nepal,"May 09, 2020",0.016,0.0,101.0
Nepal,"May 10, 2020",0.017,0.0,109.0
Nepal,"May 11, 2020",0.02,0.0,120.0
Nepal,"May 12, 2020",0.025,0.0,134.0
Nepal,"May 13, 2020",0.036,0.0,217.0
Nepal,"May 14, 2020",0.04,0.0,219.0
Nepal,"May 15, 2020",0.041,0.0,258.0
Nepal,"May 16, 2020",0.051,0.0,276.0
Nepal,"May 17, 2020",0.055,1.0,291.0
Nepal,"May 18, 2020",0.063,2.0,304.0
Nepal,"May 19, 2020",,2.0,375.0
Netherlands,"Dec 31, 2019",,0.0,0.0
Netherlands,"Jan 01, 2020",,0.0,0.0
Netherlands,"Jan 02, 2020",,0.0,0.0
Netherlands,"Jan 03, 2020",,0.0,0.0
Netherlands,"Jan 04, 2020",,0.0,0.0
Netherlands,"Jan 05, 2020",,0.0,0.0
Netherlands,"Jan 06, 2020",,0.0,0.0
Netherlands,"Jan 07, 2020",,0.0,0.0
Netherlands,"Jan 08, 2020",,0.0,0.0
Netherlands,"Jan 09, 2020",,0.0,0.0
Netherlands,"Jan 10, 2020",,0.0,0.0
Netherlands,"Jan 11, 2020",,0.0,0.0
Netherlands,"Jan 12, 2020",,0.0,0.0
Netherlands,"Jan 13, 2020",,0.0,0.0
Netherlands,"Jan 14, 2020",,0.0,0.0
Netherlands,"Jan 15, 2020",,0.0,0.0
Netherlands,"Jan 16, 2020",,0.0,0.0
Netherlands,"Jan 17, 2020",,0.0,0.0
Netherlands,"Jan 18, 2020",,0.0,0.0
Netherlands,"Jan 19, 2020",,0.0,0.0
Netherlands,"Jan 20, 2020",,0.0,0.0
Netherlands,"Jan 21, 2020",,0.0,0.0
Netherlands,"Jan 22, 2020",,0.0,0.0
Netherlands,"Jan 23, 2020",,0.0,0.0
Netherlands,"Jan 24, 2020",,0.0,0.0
Netherlands,"Jan 25, 2020",,0.0,0.0
Netherlands,"Jan 26, 2020",,0.0,0.0
Netherlands,"Jan 27, 2020",,0.0,0.0
Netherlands,"Jan 28, 2020",,0.0,0.0
Netherlands,"Jan 29, 2020",,0.0,0.0
Netherlands,"Jan 30, 2020",,0.0,0.0
Netherlands,"Jan 31, 2020",,0.0,0.0
Netherlands,"Feb 01, 2020",,0.0,0.0
Netherlands,"Feb 02, 2020",,0.0,0.0
Netherlands,"Feb 03, 2020",,0.0,0.0
Netherlands,"Feb 04, 2020",,0.0,0.0
Netherlands,"Feb 05, 2020",,0.0,0.0
Netherlands,"Feb 06, 2020",,0.0,0.0
Netherlands,"Feb 07, 2020",,0.0,0.0
Netherlands,"Feb 08, 2020",,0.0,0.0
Netherlands,"Feb 09, 2020",,0.0,0.0
Netherlands,"Feb 10, 2020",,0.0,0.0
Netherlands,"Feb 11, 2020",,0.0,0.0
Netherlands,"Feb 12, 2020",,0.0,0.0
Netherlands,"Feb 13, 2020",,0.0,0.0
Netherlands,"Feb 14, 2020",,0.0,0.0
Netherlands,"Feb 15, 2020",,0.0,0.0
Netherlands,"Feb 16, 2020",,0.0,0.0
Netherlands,"Feb 17, 2020",,0.0,0.0
Netherlands,"Feb 18, 2020",,0.0,0.0
Netherlands,"Feb 19, 2020",,0.0,0.0
Netherlands,"Feb 20, 2020",,0.0,0.0
Netherlands,"Feb 21, 2020",,0.0,0.0
Netherlands,"Feb 22, 2020",,0.0,0.0
Netherlands,"Feb 23, 2020",,0.0,0.0
Netherlands,"Feb 24, 2020",,0.0,0.0
Netherlands,"Feb 25, 2020",,0.0,0.0
Netherlands,"Feb 26, 2020",,0.0,0.0
Netherlands,"Feb 27, 2020",,0.0,0.0
Netherlands,"Feb 28, 2020",,0.0,1.0
Netherlands,"Feb 29, 2020",,0.0,2.0
Netherlands,"Mar 01, 2020",,0.0,7.0
Netherlands,"Mar 02, 2020",,0.0,13.0
Netherlands,"Mar 03, 2020",,0.0,18.0
Netherlands,"Mar 04, 2020",,0.0,28.0
Netherlands,"Mar 05, 2020",,0.0,38.0
Netherlands,"Mar 06, 2020",,0.0,82.0
Netherlands,"Mar 07, 2020",,1.0,128.0
Netherlands,"Mar 08, 2020",,1.0,188.0
Netherlands,"Mar 09, 2020",,3.0,265.0
Netherlands,"Mar 10, 2020",,3.0,321.0
Netherlands,"Mar 11, 2020",,4.0,382.0
Netherlands,"Mar 12, 2020",,5.0,503.0
Netherlands,"Mar 13, 2020",,5.0,614.0
Netherlands,"Mar 14, 2020",,5.0,804.0
Netherlands,"Mar 15, 2020",,12.0,959.0
Netherlands,"Mar 16, 2020",,20.0,1135.0
Netherlands,"Mar 17, 2020",,24.0,1413.0
Netherlands,"Mar 18, 2020",,43.0,1705.0
Netherlands,"Mar 19, 2020",,58.0,2051.0
Netherlands,"Mar 20, 2020",,76.0,2460.0
Netherlands,"Mar 21, 2020",,106.0,2994.0
Netherlands,"Mar 22, 2020",0.178,136.0,3631.0
Netherlands,"Mar 23, 2020",0.182,179.0,4204.0
Netherlands,"Mar 24, 2020",0.186,213.0,4749.0
Netherlands,"Mar 25, 2020",0.19,276.0,5560.0
Netherlands,"Mar 26, 2020",0.194,356.0,6412.0
Netherlands,"Mar 27, 2020",0.198,434.0,7431.0
Netherlands,"Mar 28, 2020",0.202,546.0,8603.0
Netherlands,"Mar 29, 2020",0.206,639.0,9762.0
Netherlands,"Mar 30, 2020",0.211,771.0,10866.0
Netherlands,"Mar 31, 2020",0.217,864.0,11750.0
Netherlands,"Apr 01, 2020",0.222,1039.0,12595.0
Netherlands,"Apr 02, 2020",0.227,1173.0,13614.0
Netherlands,"Apr 03, 2020",0.232,1339.0,14697.0
Netherlands,"Apr 04, 2020",0.237,1487.0,15723.0
Netherlands,"Apr 05, 2020",0.243,1651.0,16627.0
Netherlands,"Apr 06, 2020",0.254,1766.0,17851.0
Netherlands,"Apr 07, 2020",0.266,1867.0,18803.0
Netherlands,"Apr 08, 2020",0.278,2101.0,19580.0
Netherlands,"Apr 09, 2020",0.29,2248.0,20549.0
Netherlands,"Apr 10, 2020",0.301,2396.0,21762.0
Netherlands,"Apr 11, 2020",0.313,2511.0,23097.0
Netherlands,"Apr 12, 2020",0.325,2643.0,24413.0
Netherlands,"Apr 13, 2020",0.326,2737.0,25587.0
Netherlands,"Apr 14, 2020",0.328,2823.0,26551.0
Netherlands,"Apr 15, 2020",0.329,2945.0,27419.0
Netherlands,"Apr 16, 2020",0.33,3134.0,28153.0
Netherlands,"Apr 17, 2020",0.332,3315.0,29214.0
Netherlands,"Apr 18, 2020",0.333,3459.0,30449.0
Netherlands,"Apr 19, 2020",0.334,3601.0,31589.0
Netherlands,"Apr 20, 2020",0.332,3684.0,32655.0
Netherlands,"Apr 21, 2020",0.33,3751.0,33405.0
Netherlands,"Apr 22, 2020",0.328,3916.0,34134.0
Netherlands,"Apr 23, 2020",0.326,4054.0,34842.0
Netherlands,"Apr 24, 2020",0.324,4177.0,35729.0
Netherlands,"Apr 25, 2020",0.322,4289.0,36535.0
Netherlands,"Apr 26, 2020",0.32,4409.0,37190.0
Netherlands,"Apr 27, 2020",0.309,4475.0,37845.0
Netherlands,"Apr 28, 2020",0.297,4518.0,38245.0
Netherlands,"Apr 29, 2020",0.286,4566.0,38416.0
Netherlands,"Apr 30, 2020",0.274,4711.0,38802.0
Netherlands,"May 01, 2020",0.263,4795.0,39316.0
Netherlands,"May 02, 2020",0.252,4893.0,39791.0
Netherlands,"May 03, 2020",0.24,4987.0,40236.0
Netherlands,"May 04, 2020",0.24,5056.0,40571.0
Netherlands,"May 05, 2020",0.24,5082.0,40770.0
Netherlands,"May 06, 2020",0.24,5168.0,41087.0
Netherlands,"May 07, 2020",0.24,5204.0,41319.0
Netherlands,"May 08, 2020",0.24,5288.0,41774.0
Netherlands,"May 09, 2020",0.24,5359.0,42093.0
Netherlands,"May 10, 2020",0.24,5422.0,42382.0
Netherlands,"May 11, 2020",0.244,5440.0,42627.0
Netherlands,"May 12, 2020",0.248,5456.0,42788.0
Netherlands,"May 13, 2020",0.253,5510.0,42984.0
Netherlands,"May 14, 2020",0.257,5562.0,43211.0
Netherlands,"May 15, 2020",0.261,5590.0,43481.0
Netherlands,"May 16, 2020",0.265,5643.0,43681.0
Netherlands,"May 17, 2020",0.269,5670.0,43870.0
Netherlands,"May 18, 2020",0.254,5680.0,43995.0
Netherlands,"May 19, 2020",,5694.0,44141.0
New Zealand,"Dec 31, 2019",,0.0,0.0
New Zealand,"Jan 01, 2020",,0.0,0.0
New Zealand,"Jan 02, 2020",,0.0,0.0
New Zealand,"Jan 03, 2020",,0.0,0.0
New Zealand,"Jan 04, 2020",,0.0,0.0
New Zealand,"Jan 05, 2020",,0.0,0.0
New Zealand,"Jan 06, 2020",,0.0,0.0
New Zealand,"Jan 07, 2020",,0.0,0.0
New Zealand,"Jan 08, 2020",,0.0,0.0
New Zealand,"Jan 09, 2020",,0.0,0.0
New Zealand,"Jan 10, 2020",,0.0,0.0
New Zealand,"Jan 11, 2020",,0.0,0.0
New Zealand,"Jan 12, 2020",,0.0,0.0
New Zealand,"Jan 13, 2020",,0.0,0.0
New Zealand,"Jan 14, 2020",,0.0,0.0
New Zealand,"Jan 15, 2020",,0.0,0.0
New Zealand,"Jan 16, 2020",,0.0,0.0
New Zealand,"Jan 17, 2020",,0.0,0.0
New Zealand,"Jan 18, 2020",,0.0,0.0
New Zealand,"Jan 19, 2020",,0.0,0.0
New Zealand,"Jan 20, 2020",,0.0,0.0
New Zealand,"Jan 21, 2020",,0.0,0.0
New Zealand,"Jan 22, 2020",,0.0,0.0
New Zealand,"Jan 23, 2020",,0.0,0.0
New Zealand,"Jan 24, 2020",,0.0,0.0
New Zealand,"Jan 25, 2020",,0.0,0.0
New Zealand,"Jan 26, 2020",,0.0,0.0
New Zealand,"Jan 27, 2020",,0.0,0.0
New Zealand,"Jan 28, 2020",,0.0,0.0
New Zealand,"Jan 29, 2020",,0.0,0.0
New Zealand,"Jan 30, 2020",,0.0,0.0
New Zealand,"Jan 31, 2020",,0.0,0.0
New Zealand,"Feb 01, 2020",,0.0,0.0
New Zealand,"Feb 02, 2020",,0.0,0.0
New Zealand,"Feb 03, 2020",,0.0,0.0
New Zealand,"Feb 04, 2020",,0.0,0.0
New Zealand,"Feb 05, 2020",,0.0,0.0
New Zealand,"Feb 06, 2020",,0.0,0.0
New Zealand,"Feb 07, 2020",,0.0,0.0
New Zealand,"Feb 08, 2020",,0.0,0.0
New Zealand,"Feb 09, 2020",,0.0,0.0
New Zealand,"Feb 10, 2020",,0.0,0.0
New Zealand,"Feb 11, 2020",,0.0,0.0
New Zealand,"Feb 12, 2020",,0.0,0.0
New Zealand,"Feb 13, 2020",,0.0,0.0
New Zealand,"Feb 14, 2020",,0.0,0.0
